timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688965321264,614,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,8,9,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,614,0,338
1688965321363,533,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,533,0,263
1688965321260,674,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,674,0,382
1688965321464,567,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,567,0,278
1688965321562,492,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3049,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,492,0,242
1688965321661,519,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,519,0,256
1688965321760,516,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,516,0,254
1688965321860,522,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,521,0,257
1688965321960,519,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,519,0,254
1688965322060,577,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,577,0,282
1688969696837,559,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,559,0,297
1688969696935,517,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3049,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,517,0,252
1688969697036,521,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,521,0,255
1688969697138,517,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,517,0,246
1688969697236,570,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,570,0,277
1688969697336,573,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3079,191,5,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,573,0,278
1688969697436,535,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,535,0,262
