timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688746703774,631,HTTP Request,404,Not Found,Stress Test Suite 2-1,text,false,,341,165,1,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,631,0,327
1688746705777,650,HTTP Request,404,Not Found,Stress Test Suite 2-2,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,650,0,342
1688746707778,595,HTTP Request,404,Not Found,Stress Test Suite 2-3,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,595,0,274
1688746709776,748,HTTP Request,404,Not Found,Stress Test Suite 2-4,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,748,0,338
1688746711776,692,HTTP Request,404,Not Found,Stress Test Suite 2-5,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,692,0,386
1688746713779,639,HTTP Request,404,Not Found,Stress Test Suite 2-6,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,639,0,329
1688746715779,685,HTTP Request,404,Not Found,Stress Test Suite 2-7,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,685,0,377
1688746717777,632,HTTP Request,404,Not Found,Stress Test Suite 2-8,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,632,0,324
1688746719777,683,HTTP Request,404,Not Found,Stress Test Suite 2-9,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,683,0,372
1688746721780,622,HTTP Request,404,Not Found,Stress Test Suite 2-10,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,622,0,316
1688746723779,549,HTTP Request,404,Not Found,Stress Test Suite 2-11,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,549,0,272
1688746725780,616,HTTP Request,404,Not Found,Stress Test Suite 2-12,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,616,0,310
1688746727778,769,HTTP Request,404,Not Found,Stress Test Suite 2-13,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,769,0,359
1688746729775,588,HTTP Request,404,Not Found,Stress Test Suite 2-14,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,588,0,306
1688746731789,647,HTTP Request,404,Not Found,Stress Test Suite 2-15,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,647,0,341
1688746733764,620,HTTP Request,404,Not Found,Stress Test Suite 2-16,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,620,0,311
1688746735764,693,HTTP Request,404,Not Found,Stress Test Suite 2-17,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,693,0,360
1688746737763,613,HTTP Request,404,Not Found,Stress Test Suite 2-18,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,613,0,277
1688746739762,662,HTTP Request,404,Not Found,Stress Test Suite 2-19,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,662,0,357
1688746741762,611,HTTP Request,404,Not Found,Stress Test Suite 2-20,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,611,0,302
1688746743763,734,HTTP Request,404,Not Found,Stress Test Suite 2-21,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,734,0,450
1688746745760,605,HTTP Request,404,Not Found,Stress Test Suite 2-22,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,605,0,296
1688746747771,640,HTTP Request,404,Not Found,Stress Test Suite 2-23,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,640,0,279
1688746749763,596,HTTP Request,404,Not Found,Stress Test Suite 2-24,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,596,0,281
1688746751761,646,HTTP Request,404,Not Found,Stress Test Suite 2-25,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,646,0,339
1688746753760,671,HTTP Request,404,Not Found,Stress Test Suite 2-26,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,671,0,387
1688746755760,640,HTTP Request,404,Not Found,Stress Test Suite 2-27,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,640,0,331
1688746757760,688,HTTP Request,404,Not Found,Stress Test Suite 2-28,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,688,0,379
1688746759762,632,HTTP Request,404,Not Found,Stress Test Suite 2-29,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,632,0,324
1688746761762,681,HTTP Request,404,Not Found,Stress Test Suite 2-30,text,false,,341,165,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,681,0,372
